Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
368.6,368.8,370.6,362.1,362.1,366.52,2503435,91755295530000.0,33520.0,774317,0.3093,370.03000000000003,378.18942464429495,361.8705753557051,8.5,368.6,2948878.0,6.0,371.25,4226416.0,368.65999999999997,3291604.0,4.079712322151416,4589790.742220218,149237150,-0.1540403275487369,-2604266.020077786,-899.7637246423337,16.337112575115725,10732051.98378448,370.5361374781514,45.851143330209005,403.50253411191915,370.03000000000003,377.98282339799863,362.07717660200143,4.298474933383022,0.09888459225652885,0.0,0.0,370.75333333333333,378.4083333333333,363.09833333333336,4.129430169205027,0.03603309383844688,0.0,0.0,357.35,383.35,370.35,7.026457314271815,0.24230769230769056,8.57558607768894,2.243824299784334,-3.3114250872009734,-3.5678728103112762,0.25644772311030284,370.21250000000003,369.6865384615385,369.3623946609527,372.6738197481537,1.0278372591006424,0.9858672376873654,0.04197002141327699,-0.15022501177548458,25.21230074690122,3.569999999999993,-35.33577084112192,-45.870451595646855,10.534680754524935,371.5,370.35,370.925,393.1,87.95150121377853,12.1279445703877,16.3968243241613,22.28014889838931,-128.05095178504328,391.9125,384.25,36.0,44.0,-8.0,360.45564369203976,377.701702532096,0.0,0.0,41.722055952939456,0.14275371356710667,0.38851694242555207,0.5519696759189994,-10.67210874484131,36.42502765808068,8.244680851063608,32.18913282438139,-91.7553191489364,-5.366617647058831,-0.682780281305476,-0.8885585495216098,-0.9518528048456278,0.063294255324018,2.926958265894693,4.112630678441091,-1.1856724125463982,370.9997266346418,-1.3429191535540008,-1.3520178635173075,159.74999999999997
363.65,366.75,367.9,362.8,363.85,365.19,2146972,78405687615000.0,30299.0,445974,0.2077,369.695,378.3269419050549,361.0630580949452,5.099999999999966,363.65,2503435.0,8.5,374.5,3960881.0,366.5,2928822.2,4.315970952531199,3200573.565749616,151384122,-0.14017694854043153,-2216892.502923813,-237.54385245825796,-105.49823964045868,10732347.181364572,370.3567418606211,39.50342400880989,403.5580136298776,369.695,378.1083762544982,361.2816237455018,4.551522879399608,0.14372210283625472,0.0,0.0,370.38166666666666,377.96166666666664,362.8016666666667,4.093075161207574,0.05925681618293628,0.0,0.0,357.35,383.35,370.35,7.032824355211728,0.24423076923076792,8.228027469920042,2.340872103873861,-3.5178353385954324,-3.5578653159681077,0.04002997737267533,369.3875,369.4788461538461,368.49125702080613,372.00909235940156,0.9660493827160497,1.0379188712522043,-0.0718694885361546,-0.14765617987833554,25.060059913203077,-2.795000000000016,-34.07400683548593,-43.00643548391741,8.932428648431475,371.5,370.35,370.925,393.1,65.605975005124,12.348194243684636,15.695979402247259,21.327834663253192,-126.17142857142797,389.45000000000005,384.25,32.0,40.0,-8.0,360.86453081819894,377.701702532096,0.0,0.0,41.774077923976776,0.14756615317317215,0.2594814729510879,0.4037193521194831,-11.480435726120279,38.718120993253095,8.51063829787218,21.508673261959487,-91.48936170212782,-5.986617647058779,-2.649892933618853,-0.9456315479506662,-0.9506085534666355,0.004977005515969357,0.07574526578369749,3.3052535959096128,-3.229508330125915,370.80328508461,0.013749484394343092,0.013748539239344382,159.78571428571428
363.7,371.0,371.0,363.75,366.0,366.81,4732203,173583966235000.0,45583.0,529147,0.1118,369.34499999999997,377.9888843607325,360.7011156392674,7.25,363.7,2146972.0,5.099999999999966,369.65,2769484.0,365.76,3321366.0,4.32194218037001,1340328.248508222,156116325,-0.17528540340739343,-379128.3239346971,310.24134002704534,-35.26537875114189,10761622.564235069,370.1717880858607,47.941022085132644,403.5580136298776,369.34499999999997,377.7700163204443,360.9199836795556,4.562139095124798,0.29851671077707026,0.0,0.0,369.7416666666667,377.4866666666666,361.99666666666667,4.189411526065483,0.25521842048633514,0.0,0.0,357.35,383.35,370.35,7.039488824811491,0.3307692307692295,8.135224722928038,2.326881780574309,-3.459976300928986,-3.5382875129602835,0.07831121203129765,369.30833333333334,369.4653846153846,368.1002944022206,371.56027070314957,0.9893617021276597,0.9898049645390062,-0.00044326241134651223,-0.14510565978347628,25.036214513493167,0.3550000000000182,-32.7201794614477,-40.55262359416235,7.832444132714649,371.275,370.35,370.8125,393.1,35.50661160773825,11.97450183232541,17.3507321290581,20.0094711785094,-70.75833633783526,388.70000000000005,384.25,28.000000000000004,36.0,-7.9999999999999964,361.26524020183496,377.701702532096,0.0,0.0,44.188448200754074,0.26615524168563043,0.1854917028086366,0.2778300393950922,-11.505393773649496,36.58340926932134,20.478723404255188,12.411347517730292,-79.52127659574481,-5.962058823529389,-0.25892613791223457,-0.9312019001335218,-0.9467272228000129,0.015525322666491093,4.464133968778878,3.537029670483466,0.9271042982954119,370.65492452619947,0.6186417376959019,0.6167360054293525,161.3928571428571
365.95,366.0,368.65,364.9,366.2,366.52,2043206,74887036480000.0,16901.0,816396,0.3996,369.015,377.63957321596297,360.390426784037,3.75,365.95,4732203.0,7.25,366.9,4275342.0,365.58000000000004,2874938.8,4.3122866079852376,495803.10184158,158159531,-0.17665108530212617,-310372.80622973706,-110.12105485203574,-112.76742900977503,10761901.728875047,369.77215924881716,39.35075065603419,403.6131520386261,369.015,377.42119414478117,360.6088058552188,4.556017584532435,0.32066795341196175,0.0,0.0,368.7133333333333,375.99833333333333,361.4283333333334,3.951579366083842,0.3137725920841882,0.0,0.0,357.35,383.35,370.35,7.0457840467189685,0.33269230769230684,7.696702250635235,2.4353464328800656,-3.3712266127182033,-3.5048753329118676,0.13364872019366425,369.0,369.4788461538462,367.77717218649434,371.14839879921254,0.9846153846153843,1.0711538461538455,-0.08653846153846112,-0.14237318486955405,24.958235335228707,3.4850000000000136,-32.182346684430094,-38.208737146198246,6.026390461768152,368.95000000000005,370.35,369.65000000000003,393.1,17.753305803869125,11.627501736063271,16.777017085101566,19.347842922633106,-73.05262361442222,387.8625,384.25,24.0,32.0,-8.0,361.65793539779827,377.701702532096,0.0,0.0,44.2437772255112,0.2721259505092216,0.22861578178934164,0.22452965251635537,-11.511499285606055,31.481568493511293,20.74468085106376,16.57801418439701,-79.25531914893624,-5.77779411764709,-1.0008114687584497,-0.9083230922254368,-0.9390463966850977,0.030723304459660872,1.0310862817170605,3.035840992730185,-2.0047547110131245,370.3033139402848,0.013663068725233707,0.013662135412939591,161.42857142857144
377.65,377.95,384.7,376.5,382.5,381.66,5919760,225933741585000.0,54749.0,1072204,0.1811,369.28499999999997,379.28879401709435,359.2812059829056,8.199999999999989,366.0,2043206.0,3.75,368.6,2948878.0,368.48999999999995,3469115.2,5.001897008550421,4177605.0530610727,164079291,-0.08786548492202367,14237378.166088777,1915.0269605524545,33.15166507024695,11039289.390077231,371.2985449811773,49.26603362060868,403.6131520386261,369.28499999999997,379.0354922952512,359.53450770474876,5.280741051085859,1.2109897418591211,1.0,0.0,369.66666666666663,376.4216666666666,362.9116666666667,3.6546438232641845,1.4980261534665718,1.0,0.0,357.35,384.7,371.025,7.406203880471714,0.9433272394881165,8.797032025571712,2.3111969132747276,-1.8951836762258267,-3.1829370015746594,1.2877533253488327,369.8875,370.2134615384615,370.14222261934134,372.03740629556717,0.9858281665190431,0.9548272807794506,0.031000885739592587,-0.13043954201314864,24.97296789427598,7.6650000000000205,-27.021314159906723,-35.822592455581066,8.801278295674344,373.4,371.025,372.2125,393.1,37.975592884647895,12.558836562833203,27.189673087404458,16.430290332845445,250.49522780479037,386.58750000000003,384.25,100.0,28.000000000000004,72.0,362.0427766898423,377.701702532096,0.0,0.0,59.188560824099284,1.0,0.5127603973982843,0.30895596066542086,-6.585750390655658,46.86582951912316,93.14159292035392,44.78833239189092,-6.858407079646079,-3.138676470588166,2.8590604026845576,-0.5094067543090512,-0.8531184682098885,0.3437117139008372,7.8272974981812045,3.9941322938203894,3.833165204360815,371.36790930273963,4.6857923497267695,4.579322401504715,173.6785714285714
383.15,382.7,384.35,379.2,382.0,382.01,3684824,140763554940000.0,41829.0,1082913,0.2939,370.31249999999994,381.3156514624163,359.3093485375837,5.150000000000034,383.15,5919760.0,8.199999999999989,363.65,2503435.0,372.26,3705393.0,5.501575731211105,5215079.77150766,160394467,-0.024462698388168086,11861304.77093325,164.22086916498858,118.79260132097286,11033038.220561376,372.23011756281954,55.06099679056573,402.9284370475649,370.31249999999994,381.03704544490125,359.58795455509863,5.792159565178768,1.068205900316002,1.0,0.0,370.8083333333333,377.5333333333333,364.08333333333337,3.627210823201546,1.3692688971499423,1.0,0.0,357.35,384.7,371.025,7.38565400843881,0.9195612431444244,8.432328823014544,2.240380848876715,-0.7689940971935698,-2.7001484206984414,1.9311543235048716,370.34999999999997,370.63846153846157,372.0434191394427,372.81241323663625,1.0191622103386808,0.9131016042780743,0.10606060606060652,-0.11289911361062172,24.92668307622408,-1.9624999999999204,-19.97872625316745,-33.15481623197971,13.176089978812257,373.4,371.025,372.2125,393.1,62.63620641639395,13.423647473405284,26.02571045026833,15.726926081158643,208.923356133569,385.9875,384.25,96.0,24.0,72.0,362.9490656222486,377.701702532096,0.0,0.0,58.548026419135375,0.9633278432240019,0.7451512645777414,0.4955091479217891,-2.8959243036245907,49.721474972816566,90.26548672566375,68.05058683236045,-9.734513274336248,0.18897058823529278,1.4723438121766843,-0.2062683724818637,-0.7237484490642836,0.5174800765824199,7.580119573577718,4.711329749771855,2.8687898238058622,372.03307053714866,-0.1696463526034142,-0.16979041498226266,173.21428571428572
384.8,379.0,387.6,378.25,385.4,383.67,4620991,177292164735000.0,37166.0,1442143,0.3121,371.2025,384.08588281008485,358.3191171899151,9.350000000000023,382.5,3684824.0,5.150000000000034,363.7,2146972.0,376.65,4200196.8,6.4416914050449545,7908598.589689438,165015458,-0.024299196376571772,12246278.610799914,232.68818311916382,20.606959853060086,11071093.440561375,373.25714439913867,57.51783343705152,402.9284370475649,371.2025,383.75966827153934,358.64533172846063,6.7656700973400525,1.0752690291148304,1.0,0.0,371.87833333333333,378.8683333333333,364.8883333333333,3.759294034339178,1.4850977587029122,1.0,0.0,362.1,387.6,374.85,6.869565803032038,0.923529411764704,8.524095940713092,2.209374869396512,0.37339368235814163,-2.085440000087125,2.458833682445267,371.7916666666667,371.05961538461537,374.1367392718361,373.763345589478,0.9694989106753813,0.9455337690631808,0.023965141612200536,-0.09046627812025886,24.89457530075448,0.04750000000001364,-13.796025077869494,-30.11139795512225,16.315372877252756,374.85,372.475,373.6625,393.1,81.31810320819697,14.577211775173623,26.70025529155903,14.512254153280017,194.31279620853013,385.9375,389.1,100.0,20.0,80.0,363.81910299735864,377.701702532096,0.0,0.0,60.76403240627634,1.0,0.987775947741334,0.7485625365724532,0.8660210687218087,53.77286793105537,92.35294117647041,91.92000694082934,-7.64705882352959,3.8635294117647163,4.6966200624406005,0.09990109698136576,-0.5590185398551537,0.6589196368365194,9.346074358284723,5.638278671474429,3.707795686810294,372.83923684646464,0.8235294117646896,0.8201569113417406,175.46428571428572
385.65,389.15,394.0,386.05,391.8,391.3,4186783,163828356245000.0,45704.0,1082332,0.2585,372.3725,388.1167545911578,356.6282454088423,7.949999999999989,385.65,4620991.0,9.350000000000023,365.95,4732203.0,381.82,4091112.8,7.872127295580928,9778168.356985044,169202241,0.014635770886319557,14175198.159257092,1348.1711376013486,50.058917057231774,11137860.497348618,374.48038885160787,58.877482845563556,409.3539780506572,372.3725,387.7181011612369,357.0268988387631,8.242070056858072,1.1329989876536737,1.0,0.0,373.89,381.00999999999993,366.77,3.8086068094894094,1.7577247191011316,1.0,0.0,362.1,394.0,378.05,8.56669061222297,0.931034482758621,8.506686346641786,2.208649741085497,1.7547699349144636,-1.3173980130868075,3.072167948001271,373.50416666666666,371.8826923076923,376.85416399924594,375.0993940643315,1.0200523103748906,0.9250217959895377,0.09503051438535293,-0.0623118667373889,24.895225674943028,2.1274999999999977,-6.765095977919717,-26.63462121217473,19.86952523425501,378.05,375.675,376.8625,393.1,90.6590516040985,16.258967429524404,30.153772702391436,13.508813046073131,227.0420226348475,385.9375,392.75,100.0,16.0,84.0,365.24595681751714,377.701702532096,0.0,0.0,64.72861504616287,1.0,0.987775947741334,0.9069010533534699,5.410872648137259,58.85631012834323,93.1034482758621,91.90729205933206,-6.8965517241379,8.269999999999925,5.535353535353538,0.46781465464417993,-0.353651900955287,0.8214665555994669,9.607772365434931,6.4321774102665294,3.1755949551684015,375.99284805354665,1.5947102294826987,1.582128313043274,179.85714285714286
391.8,391.8,394.3,390.0,391.3,392.41,2405154,94380803465000.0,26327.0,788775,0.3279999999999999,373.66749999999996,391.3927800438016,355.9422199561983,4.300000000000011,391.8,4186783.0,7.949999999999989,366.0,2043206.0,387.03,4163502.4,8.86264002190265,9666300.729078073,171607395,0.023667498820602144,12236068.20793465,379.91330284879984,158.6776938309475,11139395.179584453,375.5036209029177,65.06582281113232,409.6151789044414,373.66749999999996,390.94396592911164,356.3910340708883,9.246972738657593,1.0320098472519386,1.0,0.0,376.25666666666666,382.81166666666667,369.70166666666665,3.484323644320813,1.7046783625730995,1.0,0.0,362.1,394.3,378.20000000000005,8.617286758950133,0.9301242236024845,8.086017711977608,2.106141462423512,2.836990418428286,-0.48652032678378887,3.323510745212075,374.9666666666667,372.6173076923077,379.1919849224389,376.3549945040106,1.1123222748815162,0.9113744075829382,0.20094786729857805,-0.03126737829402739,24.834086447555794,-4.017499999999984,0.4693378567365264,-22.378236381623612,22.84757423836014,378.20000000000005,375.82500000000005,377.01250000000005,393.1,95.32952580204925,17.847514503287634,29.29784081925706,13.009930120624706,191.22476070704928,385.9375,392.75,100.0,12.0,88.0,367.5462802721158,377.701702532096,0.0,0.0,64.88394969734799,1.0,1.0,0.9918506318275561,9.08636152453843,61.99422984363082,93.01242236024845,92.82293727086028,-6.987577639751556,13.005294117647054,4.686248331108147,0.7538070332152995,-0.13216011412116968,0.8859671473364692,5.841936884815442,6.314129305176312,-0.4721924203608703,379.70992819557154,0.0638080653394546,0.06378771664907745,180.0357142857143
392.05,391.9,393.9,389.3,390.05,391.24,1516112,59316782950000.0,19174.0,497886,0.3284,374.505,393.73575661537046,355.27424338462953,4.599999999999966,392.05,2405154.0,4.300000000000011,383.15,5919760.0,388.47,3282772.8,9.615378307686916,8842326.816034608,170091283,-0.017391147494648835,10119859.83537256,-166.87421509756757,178.305015137906,11132821.042612128,376.4361966395974,68.59141346578132,407.83901309870856,374.505,393.2488229825123,355.7611770174877,10.009918683335236,0.9226725789819707,0.0,0.0,378.48833333333334,384.9033333333333,372.0733333333333,3.3898006543574617,1.4245258508703602,1.0,0.0,362.1,394.3,378.20000000000005,8.598016047849825,0.8773291925465841,7.737415940779843,2.058585011013116,3.5169410488914536,0.3141719483512596,3.202769100540194,376.6916666666666,373.30000000000007,380.90860262667906,377.3916615777876,1.1008122312470134,0.8432871476349739,0.2575250836120395,-0.0004512413765624634,24.733363874699094,-7.605000000000018,7.8496191741279535,-17.579859713262515,25.429478887390466,378.55,375.82500000000005,377.1875,393.1,97.66476290102462,19.173487163639606,28.10221295220844,13.100015329393827,146.90889492713032,382.7875,392.75,96.0,8.0,88.0,370.2216522449042,377.701702532096,0.0,0.0,62.85677342741964,0.912477956582556,0.9708259855275189,0.9862006444229511,11.568587757619824,62.18777608178277,87.73291925465841,91.28292996358964,-12.267080745341584,14.569264705882347,5.59989178953065,0.9319074603259472,0.0806534007682537,0.8512540595576935,0.5735847136654336,5.166020386874137,-4.592435673208703,381.6300960536385,-0.4336181609488565,-0.43456101106311706,178.8214285714286
390.35,391.0,392.6,386.0,389.25,389.54,1963128,76472204265000.0,33582.0,661362,0.3369,375.62,395.56675544120384,355.67324455879617,6.600000000000023,390.35,1516112.0,4.599999999999966,382.5,3684824.0,389.81000000000006,2938433.6,9.973377720603539,8782838.088761866,168128155,0.00890419384159143,8351651.6874621855,-773.2557428756525,96.79313540175168,11127037.522181746,377.27331878023654,62.86096324671334,407.83901309870856,375.62,395.0616923131645,356.1783076868355,10.351787611503372,0.8492494321290285,0.0,0.0,380.87,387.09499999999997,374.645,3.2688318848951057,1.1690763052208852,1.0,0.0,362.1,394.3,378.20000000000005,8.572493477450612,0.8416149068322973,7.623674346701861,2.0549078911649303,3.9178489098082423,1.0349073406426563,2.882941569165586,378.55,373.74038461538464,382.1842022225745,378.2663533127663,1.0545193687230983,0.8823529411764705,0.1721664275466278,0.02827127136133357,24.396295333518093,-7.019999999999982,15.052438186604617,-12.12136582191912,27.17380400852374,379.025,375.82500000000005,377.425,393.1,98.83238145051232,19.712151806560307,26.435290890053874,15.288789524693094,111.02859264760482,383.82500000000005,392.75,92.0,4.0,88.0,372.62948702041376,377.701702532096,0.0,0.0,61.45794052177632,0.8520842374385414,0.921520731340366,0.964115572289295,13.25174218742619,61.55852941911608,84.16149068322973,88.30227743271217,-15.838509316770262,15.45367647058822,6.0779503952030565,1.0357381446953073,0.2716703495536644,0.7640677951416429,-2.7331603314860438,3.586184243202101,-6.319344574688145,383.8144196914008,-0.2946074036121571,-0.2950422254450302,177.99999999999997
389.2,389.3,391.4,386.0,390.55,388.83,1536571,59747100625000.0,24601.0,447618,0.2913,376.675,397.51535811389545,355.8346418861046,5.399999999999977,389.2,1963128.0,6.600000000000023,385.65,4620991.0,390.84000000000003,2321549.6,10.42017905694926,9977948.86653966,169664726,0.011396663022812522,7509774.817824736,-210.85911422251942,107.8873644274619,11133354.360825116,378.11390513697495,68.0169797135387,409.5156380240887,376.675,396.98766846083396,356.36233153916606,10.785249066613895,0.8476894241452138,0.0,0.0,383.33000000000004,389.585,377.075,3.263506639188164,1.0971223021582759,1.0,0.0,362.1,394.3,378.20000000000005,8.548483440631841,0.8913043478260869,7.401306912031673,1.9752177187522646,4.314937987052986,1.6909134699247224,2.6240245171282632,380.3999999999999,374.85,383.5097095729477,379.1947715858947,1.072295002426006,0.8796700630761769,0.19262493934982916,0.055115639516142456,24.05945276657519,-13.025000000000034,22.21458737306464,-6.017502840306638,28.232090213371276,379.6,375.82500000000005,377.71250000000003,393.1,99.41619072525616,20.2123404035581,25.122279984370117,14.529412695282891,98.34319835887813,382.82500000000005,392.75,88.0,0.0,88.0,374.79653831837237,377.701702532096,0.0,0.0,62.701625771886725,0.9057795554394988,0.8901139164868658,0.9274868777849169,15.018174689670992,58.884543137003696,89.1304347826087,87.0082815734989,-10.869565217391308,15.934411764705885,6.02278893109061,1.137921276975089,0.44492053503794937,0.6930007419371397,-6.640482898566191,1.5408508148484428,-8.181333713414634,385.8745514848389,0.41109969167523186,0.410256985677826,179.14285714285714
390.8,392.0,394.6,389.8,391.0,392.07,1340762,52567446690000.0,16681.0,294794,0.2198999999999999,377.59749999999997,399.2762423163953,355.9187576836046,4.800000000000011,390.8,1536571.0,5.399999999999977,391.8,4186783.0,390.66999999999996,1752345.4,10.839371158199173,9279635.32487298,171005488,0.014118838302872085,6465680.458135485,1253.0188057239222,225.64876936137196,11133868.982882435,379.54942143466275,75.87655410017163,409.672821610843,377.59749999999997,398.7273243012042,356.46767569879574,11.191718325044114,0.8159633466341468,0.0,0.0,385.8183333333333,391.8283333333333,379.80833333333334,3.115455892453698,0.9269273433166946,0.0,0.0,362.1,394.6,378.35,8.607048510649568,0.8876923076923067,7.141176220828507,1.843739058003748,4.588840392449242,2.2704988544296265,2.3183415380196157,382.675,375.7384615384615,384.65436963864806,380.0655292461988,1.1491317671092949,0.8401430030643511,0.3089887640449438,0.07949366018098226,23.801873861467758,-13.89749999999998,29.070289370020024,0.7883456101878193,28.281943759832206,385.55,378.35,381.95000000000005,393.1,99.70809536262809,21.064283772183984,27.007905906787904,13.869948459470601,101.86464925680758,381.725,392.75,100.0,52.0,48.0,376.7468844865351,377.701702532096,0.0,0.0,62.82274381915398,0.9110087499347241,0.8896241809375883,0.9004196095882735,16.52346140925402,56.65817302963813,88.76923076923066,87.353718745023,-11.230769230769337,15.564999999999998,7.507218479307029,1.2073813696155231,0.5974127019534642,0.6099686676620589,-10.490986410200842,-0.8655166301614141,-9.625469780039428,387.3269797760351,0.038382804503567236,0.03837544018949757,179.25
390.95,390.9,392.4,386.0,386.0,389.03,1644832,63989050854999.99,25587.0,612360,0.3722999999999999,378.13,400.26026981545596,355.99973018454403,6.399999999999977,390.95,1340762.0,4.800000000000011,392.05,2405154.0,389.78000000000003,1600281.0,11.065134907729453,8457219.324872995,169360656,-0.0012505572528964195,4754842.221258995,-1167.2924651271444,145.540744983015,11119774.630151907,380.7048142962376,70.99791974652786,409.672821610843,378.13,399.69991886864113,356.56008113135886,11.40873184811633,0.7195186745409539,0.0,0.0,388.03333333333336,394.30833333333334,381.7583333333333,3.2342582252383845,0.46547144754316266,0.0,0.0,362.1,394.6,378.35,8.594927670377912,0.7846153846153846,7.067058598745655,1.7722606912945047,4.483905349469694,2.7131801534376403,1.7707251960320538,384.6666666666667,376.4769230769231,385.10754354039454,380.62363819092485,1.0920651068158693,0.8407934893184132,0.2512716174974561,0.09924274499452206,23.649866363329412,-12.180000000000007,35.183688530655395,7.700012575805832,27.483675954849563,386.425,378.35,382.38750000000005,381.175,99.85404768131406,21.03915576254556,25.35542124103049,16.65418505096165,71.03749712445376,375.76250000000005,393.1,96.0,48.0,48.0,378.8892583481509,377.701702532096,0.0,0.0,58.271662473537766,0.7145187135051736,0.8437690062931326,0.8745023679058622,16.652305720853143,50.965696138133524,78.46153846153847,85.45373467112591,-21.53846153846154,14.498529411764707,6.571350013747604,1.1780417450637997,0.7135385105755313,0.46450323448826836,-12.73581171694783,-3.2395756475186976,-9.496236069429134,387.3781611726933,-0.8568870699577902,-0.860579455391175,176.85714285714286
387.6,387.65,389.2,378.8,379.85,382.18,1760945,67298925420000.01,27756.0,470153,0.267,378.71500000000003,400.37019507378847,357.0598049262116,10.399999999999977,387.6,1644832.0,6.399999999999977,390.35,1516112.0,387.71999999999997,1649247.6,10.827597536895702,7119578.411411457,167599711,0.023629917520900674,2176274.082507707,-3071.0783130648465,-9.553154190021619,11085473.456906293,381.7597796872783,72.13252179602107,409.672821610843,378.71500000000003,399.8218732880965,357.60812671190354,11.146573696894231,0.5316247693767335,0.0,0.0,388.15666666666664,394.65166666666664,381.6616666666667,3.3465868592578474,-0.12406979727996033,0.0,1.0,362.1,394.6,378.35,8.581651109673501,0.5523076923076919,7.400352738871087,1.709059449570843,3.7483134457168035,2.920206811893473,0.8281066338233303,385.8416666666667,377.0115384615385,384.32945991879535,380.58114647307855,1.0573852295409176,0.8617764471057887,0.19560878243512891,0.11089509703748296,23.589780507957258,-12.715000000000032,36.96067193410914,14.026612374392121,22.93405955971702,386.425,378.35,382.38750000000005,381.175,98.00574262954419,19.722568681131413,22.90309242874805,21.739293715095805,26.47108709256719,375.76250000000005,393.1,92.0,44.0,48.0,378.8892583481509,394.6,0.0,1.0,49.55804157568012,0.33682418180582746,0.6541172150819087,0.7958368007708766,14.192299581675789,42.10962618697723,54.2452830188679,73.82535074987898,-45.7547169811321,12.724117647058847,3.85298538051647,0.9848920474524743,0.7678092179509199,0.21708282950155433,-14.137224288974135,-5.419105375809785,-8.71811891316435,387.24031942618143,-1.9478844169246723,-1.9671057004561732,171.46428571428572
380.05,378.8,382.0,375.3,379.7,378.66,2005178,75927566840000.0,28978.0,843545,0.4207,379.15,400.5214763177376,357.77852368226235,6.699999999999989,380.05,1760945.0,10.399999999999977,389.2,1963128.0,385.87,1657657.6,10.685738158870324,7897707.187530851,165594533,0.011871403632348237,1836732.3850065998,-1787.6218470380136,-120.27301094571844,11084945.847907476,382.54852629856947,72.24311538342003,409.672821610843,379.15,399.9803384513973,358.31966154860265,10.987914256308756,0.5192027604800235,0.0,0.0,387.86333333333334,394.5133333333333,381.21333333333337,3.429042875927076,-0.09498746867168288,0.0,1.0,362.1,394.6,378.35,8.5718053540815,0.5492307692307682,7.3303174649839775,1.6488582150551092,3.1213019718851456,2.960425843891808,0.16087612799333773,387.00416666666666,377.2557692307692,383.65569685436526,380.5343948824801,1.0152259332023572,0.9081532416502944,0.10707269155206278,0.1163557840742777,23.547202064108685,4.0,38.828282432937165,19.873757653370642,18.954524779566523,384.95000000000005,378.35,381.65000000000003,381.175,87.9283345650984,18.661185037661625,21.462894107840697,23.657172118410728,-1.8636921402017195,375.76250000000005,393.1,88.0,40.0,48.0,378.8892583481509,394.28400000000005,0.0,0.0,49.452562143849974,0.2543602987326629,0.4352343980145548,0.6443735397965321,12.158973127078559,45.293307131432904,52.512155591572046,61.73965902399277,-47.487844408427954,10.434558823529471,3.8114754098360626,0.8202417478843385,0.7782957239376036,0.041946023946734856,-14.35892139652218,-7.207068579952264,-7.151852816569916,387.1253684736007,-0.026312327325361817,-0.02631578962555281,171.3928571428571
379.95,379.95,385.0,379.0,384.0,382.9,1817459,69589783525000.0,24026.0,566400,0.3116,379.605,400.9470982542569,358.262901745743,6.0,379.95,2005178.0,6.699999999999989,390.8,1536571.0,384.43,1713835.2,10.671049127129985,8867018.65419753,167411992,-0.013728992639764131,2522017.09429138,1105.9396663143414,-63.43741621091159,11102405.317179749,384.5796131030163,70.18157615962359,413.60835470435427,379.605,400.40670425709783,358.8032957429022,10.959657674212831,0.5960257859313824,0.0,0.0,387.7333333333333,394.0483333333333,381.41833333333335,3.2573933975240563,0.17273686988651485,0.0,0.0,362.1,394.6,378.35,8.56153106518618,0.6615384615384615,7.197285718485579,1.5627835830421635,2.885651364502735,2.9454709480139933,-0.05981958351125849,387.0416666666667,377.8980769230769,383.64712810753986,380.7614767430371,1.0432835820895519,0.9084577114427862,0.13482587064676566,0.1191108094816764,23.566337892281304,2.894999999999982,40.9548566744929,25.17597461474982,15.778882059743083,384.95000000000005,378.35,381.65000000000003,381.175,69.94698797785398,17.452541218978936,23.09455351415205,22.304531540224517,20.69109391594571,375.76250000000005,393.1,84.0,36.0,48.0,378.8892583481509,393.52464000000003,0.0,0.0,53.35500244953255,0.4414316419329093,0.3442053741571334,0.4778523290845323,11.461759373583492,50.05287075886865,62.96296296296302,56.57346719113429,-37.03703703703698,8.765147058823572,0.11744747487930197,0.7578632663120388,0.7742092324124907,-0.016345966100451914,-15.064654569095726,-8.778585777780957,-6.286068791314769,387.08063844114645,0.9606527174628399,0.9560677893489355,174.00000000000003
